,loss,top1_acc,top5_acc
0,1.806990146636963,31.25,87.5
0,1.6000093221664429,37.5,100.0
0,0.9960150718688965,56.25,100.0
0,0.9617093801498413,62.5,93.75
0,1.0447770357131958,68.75,93.75
0,0.7242713570594788,68.75,93.75
0,0.8279776573181152,68.75,93.75
0,0.9861206412315369,62.5,100.0
0,1.1910851001739502,56.25,93.75
0,0.9063018560409546,68.75,93.75
0,1.227620005607605,75.0,93.75
0,0.8345528841018677,62.5,100.0
0,0.5175100564956665,81.25,100.0
0,1.2522265911102295,68.75,93.75
0,0.7623735666275024,75.0,100.0
0,0.485927015542984,75.0,100.0
0,0.5788547992706299,75.0,100.0
0,0.8987074494361877,75.0,100.0
0,1.2760504484176636,68.75,100.0
0,0.723800003528595,87.5,100.0
0,0.9555140137672424,81.25,93.75
0,0.5938073992729187,81.25,100.0
0,0.8348738551139832,81.25,100.0
0,0.781684935092926,81.25,100.0
0,0.9110622406005859,81.25,100.0
0,0.9252091646194458,81.25,100.0
0,0.9453208446502686,81.25,100.0
0,0.9469569325447083,81.25,100.0
0,0.9476151466369629,81.25,100.0
0,0.954322099685669,81.25,100.0
0,0.9616822600364685,81.25,100.0
0,0.9664551615715027,81.25,100.0
0,0.9764094352722168,81.25,100.0
0,0.9734755754470825,81.25,100.0
0,0.9687231779098511,81.25,100.0
0,0.9856328964233398,81.25,100.0
0,0.9775429368019104,81.25,100.0
0,0.9938781261444092,81.25,100.0
0,0.9885289669036865,81.25,100.0
0,0.9935792088508606,81.25,100.0
0,0.9834624528884888,81.25,100.0
0,0.9967694878578186,81.25,100.0
0,1.0024011135101318,81.25,100.0
0,0.9990923404693604,81.25,100.0
0,1.0103254318237305,81.25,100.0
0,1.009802222251892,81.25,100.0
0,1.0069636106491089,81.25,100.0
0,1.012270450592041,81.25,100.0
0,1.015289068222046,81.25,100.0
0,1.0132877826690674,81.25,100.0
